reviewText,rating
Was a really great read just wish there would have been more of it. Hope to find more by this author.,0
Nope. I tried. Can't read it. I will take the greatest delight in deleting this from my Kindle. A total waste of time.,0
The story line just drug on and on. I did not like this book very much and if you are a mystery fan I would not tell you it is worth reading.,0
"I have read several angel books but this one did not work for me. I didn't really feel that there was much of a story line and I didn't fall in love with the characters. On a postive note: the author is very good at writing sex scenes, but I was tired of reading them. By the second one, I was skipping past them to get back to true story and find out what the conflict was going to be. I feel that the book was more about the sexual chemistry than about a dark angel / human conflict.",0
"Possibly the worst book I have ever read.  The beginning is positively excrable.  I can see that this book was started when the author was very young.  The sex scences would be laughable if they did not make me squirm so much.  I have no problem with erotica, rather enjoy it on occassion, but her scenes are jarring.  One minute they are caressing and kissing, next his c@ck is pounding her... well, you get the idea.  Do not make the same mistake I did, you will just loathe yourself afterwards.",0
"Book 1 of 3 in ""Badlands"" series. Book 2 isTwo Wanted Men, Book 3Double Chance Claim. Note thatBadlandsappears to combine all three, in paperback.Plot:When her life in New York became unbearable, Clarissa signed on as a Mail Order Bride. Her choices narrowed when her fiancee married someone else just days before her train arrived. Luckily for her (?!) the wife Derek and Logan had ordered jumped off the train. Lots of sex later and a non-traditional marriage may well lead to a HEA in the Badlands.Comments:- 2170 kindle locations, 27,767 words- Set in ""The Badlands"", South Dakota, 1890.- m/f/m - they get into it very quickly (by chapter 3) and keep it up to the end! Frequent, explicit, generous.Opinion:A surprisingly nice little story. Lots and lots of Wild West cowboy menage; the whole book is really just two days of unbridled bonk-fest. Yet there is a nice little plot interweaved  that is thoroughly enjoyable and allows you to convince yourself you're not just reading smut. *grin* Good characters, nice story, happy ending.Aside:The Badlands books are written by ""Elle Saint James"" but looking around it appears this is a pseudonym. Does this matter? Probably not. And I'm not going to say who I believe it is, 'cause that would be telling... Okay, it's not difficult to work out but where would the fun be in that? If an author writes under multiple names, there's usually a reason. Often the author is testing a different voice, or a different genre. In this case I suspect she is using it to delve into the cowboy menage genre (not really featured under her other name). And ""Elle Saint James"" is an excellent name for Wild West author. Very evocative.***SPOILER***Derek and Logan's ordered wife, Miss Miranda Hetherington, jumped from the train. Her story is told in Book 2 ""Two Wanted Men"".-CR-",1
"There is nothing here that's remotely interesting beyond the travelogue of Australia. The author calls it a romantic comedy; for the life of me I could not find a single thing that was funny - only boring. The book seems like an attempt to preach some sort of message about love and relationships, but the the characters come across as two-dimensional, too serious, too predictable, too stilted, too artificial, too asexual, too pure. Honestly, if I ever met somebody like Drew I'd get as far away from him as fast as possible. He'd bore me to tears. She probably would too.",0
"Tip his is probably the 'darkest' book I've read, but I loved it. Judgement is scary because its probably realistic and the reality of the book would be horrible. But it's so well written you cannot put it down, and you need to know what's going to happen.",1
"First off, I must say A. McKinnon either is not reading this series, or cannot see the humor in the Halle Puma series.  This one was short, which is my only complaint.  This series is adorable, charming, enertaining and sexy.  Light, fluffy fun which does not warrant a long, overly wordy and dull review.  Got a couple of free hours and want some fun?  Read Sweet Dreams!",1
"I bought this jacket because I had bought a new Kindle and needed something to protect it in my purse.  The dimensions were absolutely correct after measuring my Kindle to make sure it would fit.  When I received the jacket, it was way too small for my Kindle.  Not going to return it because the shiipping cost would be too much.  :-(",0
"Would have given four stars but the ending I couldn't handle. Was pretty good read till then, it just ruined it for me.",0
